,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
939,113,77.0,0,T,2,36,U,M,1.0,0,P,0,0.0,534,213,74,11047,0,38,34,42,1,0,A,1,0.053,16.0,0.111,16.0,1,1,20.0,25,59,50.0,11,4.55,15.0,16.0,1.0,16.0,6,13,20,105,4.55,8
940,29,38.0,0,T,3,41,H,F,4.0,0,B,2,5.0,287,187,77,9423,0,19,38,37,0,0,A,4,0.389,8.0,0.33299999999999996,8.67,7,3,18.0,13,32,76.0,9,8.44,10.0,15.0,5.0,10.0,6,14,18,33,8.44,3
941,65,70.0,0,T,3,41,U,F,3.0,0,M,0,1.0,1000,434,75,18356,2,24,42,5,0,0,A,1,0.1,18.0,0.0,0.0,2,0,19.0,19,49,56.0,5,11.2,16.0,21.0,5.0,21.0,6,14,19,63,11.2,1
942,41,43.0,0,R,3,53,U,F,3.0,0,P,0,5.0,376,157,83,8855,0,33,27,44,0,0,A,1,0.111,11.0,0.0,0.0,2,0,17.0,11,29,27.0,3,9.0,10.0,15.0,5.0,15.0,4,10,17,40,9.0,1
943,137,59.0,0,R,3,53,U,F,2.0,0,B,3,4.0,167,214,79,9452,0,32,27,32,1,1,S,4,0.429,16.83,0.5710000000000001,16.25,6,4,15.0,19,52,245.0,17,14.41,10.0,20.0,10.0,20.0,4,9,15,127,14.41,11
944,65,59.0,0,R,2,45,H,M,2.0,0,P,0,3.0,224,260,77,11518,0,32,30,35,0,0,A,1,0.053,15.0,0.0,0.0,1,0,18.0,18,47,55.0,5,11.0,10.0,15.0,5.0,15.0,6,12,18,63,11.0,3
945,17,59.0,0,R,3,53,U,F,7.0,0,P,0,5.0,525,86,85,4056,0,56,10,72,0,0,F,1,0.14300000000000002,15.0,0.0,0.0,1,0,19.0,6,15,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,19,19,15.0,0
946,41,59.0,0,T,2,40,U,M,6.0,0,B,0,5.0,631,293,79,12244,2,28,20,58,0,0,A,1,0.1,13.5,0.111,7.0,2,1,26.0,13,31,39.0,4,9.75,15.0,20.0,5.0,20.0,5,10,26,41,9.75,2
947,29,87.0,0,R,2,49,U,M,1.0,1,B,0,5.0,338,248,81,11687,0,22,25,29,0,0,N,2,0.182,10.0,0.4,10.0,2,2,18.0,9,20,20.0,2,10.0,10.0,15.0,5.0,15.0,6,12,18,24,10.0,2
948,53,43.0,0,C,1,22,U,F,4.0,0,P,0,7.0,751,304,60,13051,1,21,43,23,0,0,A,1,0.067,15.0,0.2,15.0,1,1,21.0,12,36,37.0,3,12.33,5.0,15.0,10.0,15.0,4,10,21,53,12.33,2
949,29,28.0,0,C,2,25,U,F,2.0,1,M,0,5.0,423,178,50,13096,8,47,39,76,0,0,A,2,0.2,10.33,0.14300000000000002,5.0,3,1,18.0,10,25,31.0,3,10.33,10.0,15.0,5.0,15.0,5,12,18,31,10.33,1
950,65,47.0,0,T,3,41,H,M,2.0,1,B,17,6.0,367,210,81,10009,0,34,35,46,0,0,A,1,0.071,20.0,0.0,0.0,1,0,18.0,11,35,50.0,3,16.67,10.0,20.0,10.0,20.0,4,10,18,65,16.67,1
951,113,71.0,0,T,2,36,H,F,2.0,1,B,0,2.0,444,211,62,9164,0,27,34,40,1,0,A,1,0.059000000000000004,15.0,0.14300000000000002,15.0,1,1,21.0,24,60,122.0,10,12.2,10.0,15.0,5.0,15.0,4,10,21,112,12.2,8
952,137,59.0,0,R,2,49,U,F,1.0,0,P,0,6.0,419,184,72,9682,0,28,25,45,1,0,A,4,0.25,5.0,0.222,5.0,5,2,15.0,27,58,66.0,9,7.33,10.0,15.0,5.0,5.0,5,11,15,93,7.33,3
953,29,34.0,0,R,2,45,U,F,1.0,0,P,0,5.0,440,249,71,11064,0,27,14,21,0,0,A,1,0.11800000000000001,20.0,0.14300000000000002,20.0,2,1,20.0,8,21,40.0,2,20.0,0.0,20.0,20.0,20.0,2,5,20,33,20.0,1
954,29,57.0,0,C,2,27,H,F,4.0,0,P,0,5.0,490,226,54,12896,1,33,25,34,0,0,A,1,0.214,11.67,0.28600000000000003,15.0,3,2,22.0,11,25,35.0,3,11.67,15.0,20.0,5.0,20.0,6,12,22,28,11.67,2
955,29,51.0,0,T,2,40,H,F,6.0,1,B,1,5.0,643,413,88,12700,0,30,44,22,0,0,A,2,0.2,8.33,0.33299999999999996,5.0,3,2,21.0,9,24,25.0,3,8.33,12.0,15.0,3.0,7.0,4,10,21,33,8.33,2
956,137,59.0,0,R,2,45,H,F,4.0,0,P,0,4.0,367,232,77,10357,0,31,24,37,1,3,A,1,0.15,9.67,0.1,11.0,3,1,21.0,32,70,128.0,18,7.11,8.0,11.0,3.0,11.0,6,12,21,128,7.11,12
957,77,31.0,0,T,2,39,U,M,4.0,1,P,0,5.0,403,276,82,10799,0,37,31,35,1,16,A,1,0.048,20.0,0.0,0.0,1,0,26.0,23,59,143.0,11,13.0,22.0,25.0,3.0,20.0,5,10,26,76,13.0,7
958,113,72.0,0,T,3,41,U,M,5.0,0,M,0,3.0,243,147,66,10526,0,21,24,39,1,1,S,3,0.235,8.75,0.33299999999999996,8.33,4,3,16.0,28,72,192.0,26,7.38,7.0,10.0,3.0,5.0,6,13,16,113,7.38,13
959,137,62.0,0,T,2,36,H,F,4.0,1,B,15,6.0,535,274,75,13540,0,36,23,47,1,7,A,1,0.14300000000000002,10.33,0.1,8.0,3,1,25.0,30,67,104.0,16,6.5,11.0,15.0,4.0,15.0,6,11,25,126,6.5,8
960,17,37.0,0,T,2,36,U,M,5.0,0,M,0,5.0,428,212,71,10887,0,34,25,45,0,0,F,1,0.2,18.0,0.5,18.0,1,1,17.0,5,14,18.0,1,18.0,0.0,18.0,18.0,18.0,4,11,17,17,18.0,1
961,89,77.0,0,T,2,36,H,F,2.0,0,P,0,5.0,428,212,71,10887,0,34,25,45,1,1,S,4,0.4,4.13,0.455,4.2,8,5,17.0,25,59,94.0,30,3.13,3.0,5.0,2.0,4.0,5,10,17,86,3.13,16
962,113,59.0,0,R,2,46,U,F,4.0,0,P,0,5.0,423,256,71,10311,0,27,34,32,0,0,A,1,0.133,15.0,0.0,0.0,2,0,24.0,19,49,55.0,5,11.0,10.0,15.0,5.0,15.0,4,9,24,113,11.0,2
963,137,87.0,0,R,2,45,H,F,1.0,0,P,0,1.0,399,205,66,10985,0,30,29,32,1,1,S,3,0.28600000000000003,7.67,0.4,7.5,6,4,18.0,34,74,129.0,19,6.79,9.0,12.0,3.0,9.0,5,12,18,125,6.79,16
964,53,71.0,0,R,2,43,U,M,2.0,0,P,0,1.0,350,163,65,8402,0,32,27,32,1,12,A,1,0.1,14.5,0.111,15.0,2,1,20.0,18,41,63.0,5,12.6,5.0,15.0,10.0,15.0,6,12,20,52,12.6,4
965,41,49.0,0,R,2,49,H,F,3.0,0,P,0,5.0,298,225,78,13411,0,18,10,24,0,0,A,1,0.095,25.0,0.1,25.0,2,1,20.0,15,38,65.0,4,16.25,20.0,25.0,5.0,25.0,6,13,20,41,16.25,2
966,53,81.0,0,T,2,40,U,M,2.0,1,M,18,5.0,590,292,86,11338,1,37,33,33,1,0,A,4,0.33299999999999996,7.17,0.375,9.67,6,3,18.0,22,54,103.0,12,8.58,17.0,20.0,3.0,6.0,6,13,18,53,8.58,5
967,17,59.0,0,C,3,30,U,M,5.0,0,M,0,5.0,435,193,71,15045,0,51,20,34,0,0,F,1,0.2,20.0,0.5,20.0,1,1,16.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,5,12,16,16,20.0,1
968,101,59.0,0,C,3,31,U,F,5.0,0,M,0,5.0,347,132,55,8840,2,41,16,39,0,0,A,3,0.294,5.8,0.222,6.0,5,2,15.0,15,41,113.0,20,5.65,13.0,15.0,2.0,5.0,4,8,15,99,5.65,5
969,137,83.0,0,T,1,35,H,F,2.0,1,B,3,9.0,644,477,92,17575,0,32,50,14,1,1,S,2,0.105,18.0,0.0,0.0,2,0,15.0,31,78,262.0,27,9.7,16.0,19.0,3.0,17.0,6,13,15,129,9.7,13
970,101,80.0,0,R,1,42,U,F,6.0,1,B,1,8.0,842,264,87,15084,0,30,32,32,0,0,A,3,0.278,19.4,0.33299999999999996,19.0,5,3,18.0,23,62,151.0,10,15.1,16.0,21.0,5.0,21.0,6,13,18,91,15.1,6
971,29,59.0,0,R,2,45,U,F,5.0,1,M,0,5.0,561,189,72,9557,0,40,29,38,0,0,N,3,0.1,5.0,0.25,5.0,1,1,15.0,8,21,25.0,3,8.33,5.0,10.0,5.0,5.0,5,13,15,24,8.33,2
972,125,63.0,0,R,2,46,H,F,5.0,0,P,0,5.0,688,248,81,12208,0,42,35,21,1,0,A,3,0.188,8.0,0.0,0.0,3,0,16.0,25,60,54.0,10,5.4,8.0,10.0,2.0,7.0,6,11,16,125,5.4,7
973,89,71.0,0,R,2,49,H,F,3.0,0,P,0,6.0,583,253,76,11448,0,42,37,30,1,0,A,3,0.23800000000000002,21.0,0.273,20.0,5,3,16.0,26,70,290.0,15,19.33,20.0,30.0,10.0,20.0,6,15,16,88,19.33,9
974,137,50.0,0,T,2,38,U,M,5.0,0,P,0,7.0,1111,243,42,13846,0,12,18,82,1,1,S,2,0.111,9.0,0.14300000000000002,10.0,2,1,16.0,29,67,73.0,13,5.62,7.0,10.0,3.0,10.0,5,12,16,127,5.62,7
975,29,59.0,0,C,1,24,H,U,3.0,0,P,0,5.0,1347,490,97,24757,0,44,9,48,1,0,A,3,0.33299999999999996,5.5,0.2,2.0,4,1,15.0,9,22,22.0,4,5.5,8.0,10.0,2.0,10.0,5,12,15,28,5.5,1
976,65,33.0,0,U,1,02,H,F,5.0,0,P,0,8.0,1667,541,97,21458,1,30,22,37,0,0,A,1,0.095,16.5,0.0,0.0,2,0,19.0,17,47,80.0,6,13.33,15.0,20.0,5.0,20.0,6,13,19,57,13.33,1
977,29,59.0,0,C,1,24,U,F,5.0,0,M,0,5.0,3780,1107,91,78131,0,21,31,27,0,0,A,1,0.154,27.5,0.28600000000000003,27.5,2,2,21.0,11,25,55.0,2,27.5,5.0,30.0,25.0,30.0,6,13,21,28,27.5,2
978,113,78.0,0,S,2,17,H,M,5.0,0,B,0,7.0,1359,302,50,15860,0,18,23,45,1,4,A,1,0.14300000000000002,18.0,0.273,18.0,3,3,24.0,27,63,175.0,12,14.58,10.0,20.0,10.0,18.0,6,11,24,111,14.58,8
979,113,63.0,0,S,2,18,H,M,5.0,1,B,3,7.0,1161,466,96,18029,1,33,21,36,1,1,S,2,0.2,14.5,0.4,14.5,4,4,16.0,30,72,162.0,14,11.57,6.0,16.0,10.0,16.0,6,14,16,104,11.57,14
980,41,59.0,0,S,1,13,H,F,4.0,1,B,10,5.0,1390,491,95,19998,0,41,24,58,0,0,A,3,0.19,20.0,0.1,20.0,4,1,17.0,15,40,110.0,6,18.33,10.0,20.0,10.0,20.0,6,13,17,39,18.33,1
981,29,45.0,0,S,1,12,U,M,7.0,0,P,0,5.0,1131,476,79,18986,0,24,26,48,0,0,A,3,0.308,6.25,0.4,5.0,4,2,15.0,9,23,25.0,4,6.25,5.0,10.0,5.0,5.0,5,11,15,31,6.25,2
982,29,65.0,0,C,1,22,U,M,6.0,0,P,0,5.0,1463,546,99,19338,0,16,55,26,1,0,A,2,0.231,15.0,0.28600000000000003,15.0,3,2,21.0,11,24,45.0,3,15.0,0.0,15.0,15.0,15.0,6,12,21,28,15.0,2
983,113,62.0,0,T,1,35,H,F,3.0,0,B,0,7.0,1015,428,91,16257,0,27,37,41,1,19,A,1,0.05,20.0,0.0,0.0,1,0,18.0,29,66,140.0,10,14.0,25.0,30.0,5.0,20.0,6,13,18,110,14.0,4
984,17,43.0,0,S,1,14,H,F,6.0,1,B,1,5.0,2673,761,97,24930,0,26,38,7,0,0,F,1,0.2,20.0,0.5,20.0,1,1,17.0,5,13,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,17,17,20.0,1
985,65,37.0,0,S,1,14,H,M,7.0,1,B,0,9.0,2583,764,97,26102,0,25,38,15,0,0,A,1,0.11800000000000001,22.5,0.25,22.5,2,2,16.0,16,41,55.0,3,18.33,15.0,25.0,10.0,25.0,6,14,16,57,18.33,3
986,17,59.0,0,C,2,27,U,F,5.0,0,M,0,5.0,1203,284,30,16907,1,26,40,23,0,0,E,1,0.5,15.0,1.0,15.0,1,1,15.0,3,9,15.0,1,15.0,0.0,15.0,15.0,15.0,2,7,15,15,15.0,1
987,17,40.0,0,S,1,11,H,M,6.0,1,B,0,5.0,1216,336,49,17759,0,20,31,39,0,0,F,1,0.14300000000000002,15.0,0.33299999999999996,15.0,1,1,20.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,3,8,20,20,15.0,1
988,53,72.0,0,S,2,20,U,F,5.0,1,B,1,7.0,1892,608,96,27443,5,33,25,22,1,1,S,2,0.15,11.33,0.0,0.0,3,0,16.0,19,46,95.0,10,9.5,7.0,12.0,5.0,12.0,6,13,16,53,9.5,2
989,17,67.0,0,S,2,20,H,M,1.0,0,P,0,5.0,825,334,49,14434,3,33,18,41,0,0,F,1,0.16699999999999998,20.0,0.0,0.0,1,0,20.0,5,16,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,0
990,101,48.0,0,T,1,35,H,M,5.0,1,B,1,9.0,845,403,74,16035,0,34,44,19,0,0,A,1,0.067,32.0,0.14300000000000002,32.0,1,1,21.0,22,58,129.0,5,25.8,12.0,32.0,20.0,32.0,6,13,21,92,25.8,3
991,53,35.0,0,T,2,39,U,M,3.0,0,M,0,3.0,1125,328,0,9990,82,7,38,0,0,0,A,3,0.158,12.33,0.222,12.5,3,2,16.0,16,44,68.0,8,8.5,13.0,15.0,2.0,15.0,6,15,16,53,8.5,3
992,137,55.0,0,S,1,12,U,F,5.0,0,M,0,8.0,767,382,77,16085,1,22,38,20,1,1,S,3,0.158,7.33,0.25,7.0,3,2,16.0,24,61,94.0,13,7.23,10.0,15.0,5.0,8.0,5,12,16,102,7.23,8
993,17,40.0,0,S,2,18,H,F,6.0,1,B,1,5.0,797,371,87,12818,0,16,22,16,0,0,F,1,0.14300000000000002,25.0,0.33299999999999996,25.0,1,1,21.0,7,16,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,21,21,25.0,1
994,41,66.0,0,C,2,26,H,M,7.0,1,B,3,5.0,1315,328,62,15767,0,38,22,50,0,0,A,1,0.059000000000000004,25.0,0.0,0.0,1,0,18.0,14,30,50.0,2,25.0,0.0,25.0,25.0,25.0,6,13,18,42,25.0,1
995,41,58.0,0,S,1,14,U,M,5.0,1,M,0,5.0,3226,716,57,23418,0,29,26,44,0,0,A,1,0.14300000000000002,21.67,0.1,20.0,3,1,25.0,15,38,75.0,4,18.75,15.0,25.0,10.0,20.0,6,12,25,41,18.75,2
996,125,87.0,0,S,1,12,H,M,6.0,1,B,0,7.0,1284,467,80,17297,0,31,17,44,1,1,S,2,0.136,13.67,0.0,0.0,3,0,17.0,31,69,157.0,15,10.47,10.0,15.0,5.0,15.0,6,13,17,124,10.47,5
997,137,79.0,0,S,1,13,U,M,5.0,0,M,0,5.0,1367,491,83,21215,0,29,24,40,0,0,A,3,0.14300000000000002,17.0,0.14300000000000002,15.0,2,1,19.0,19,44,111.0,11,10.09,14.0,19.0,5.0,15.0,4,8,19,125,10.09,7
998,113,77.0,0,S,2,16,U,M,5.0,0,M,0,5.0,948,347,93,17299,0,33,10,51,0,0,A,2,0.15,7.67,0.091,5.0,3,1,19.0,25,58,82.0,12,6.83,5.0,10.0,5.0,10.0,6,13,18,105,6.83,3
999,77,69.0,0,S,1,11,U,F,5.0,0,M,0,9.0,1556,531,78,23960,0,26,26,34,0,0,A,3,0.28600000000000003,7.0,0.3,9.0,6,3,15.0,21,55,88.0,12,7.33,6.0,11.0,5.0,5.0,5,13,15,74,7.33,6
1000,89,52.0,0,S,2,18,H,F,4.0,0,B,0,7.0,1042,479,94,13702,0,18,48,17,1,4,A,1,0.091,22.0,0.182,22.0,2,2,25.0,24,60,133.0,11,12.09,23.0,28.0,5.0,28.0,6,13,25,79,12.09,7
1001,41,51.0,0,S,1,15,U,F,3.0,1,B,4,5.0,1170,389,38,18358,0,15,18,22,0,0,A,1,0.048,35.0,0.0,0.0,1,0,26.0,14,32,75.0,3,25.0,20.0,35.0,15.0,35.0,5,10,26,40,25.0,1
1002,17,63.0,0,S,2,18,H,F,5.0,1,B,4,5.0,677,354,59,7774,0,37,21,28,0,0,F,1,0.14300000000000002,20.0,0.33299999999999996,20.0,1,1,20.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,1
1003,137,76.0,0,S,2,17,H,F,5.0,1,B,12,2.0,740,275,32,12609,0,28,40,35,1,0,A,2,0.1,21.0,0.0,0.0,2,0,15.0,31,75,168.0,11,15.27,11.0,21.0,10.0,21.0,6,13,15,127,15.27,6
1004,41,41.0,0,C,1,24,H,M,5.0,1,P,0,5.0,1082,488,87,20973,0,26,61,10,0,0,A,3,0.21100000000000002,8.5,0.222,7.5,4,2,18.0,14,32,39.0,5,7.8,5.0,10.0,5.0,10.0,6,12,18,41,7.8,3
1005,77,75.0,0,C,1,24,H,U,7.0,1,B,1,9.0,1668,658,98,21154,0,28,39,20,1,1,S,4,0.381,4.25,0.455,4.6,8,5,20.0,22,54,78.0,22,3.55,2.0,5.0,3.0,3.0,4,7,20,77,3.55,12
1006,41,59.0,0,U,1,01,H,M,5.0,1,P,0,5.0,450,155,49,9090,0,32,32,21,1,0,A,1,0.158,11.67,0.2,12.5,3,2,24.0,15,36,61.0,6,10.17,8.0,15.0,7.0,15.0,6,12,24,39,10.17,2
1007,77,46.0,0,S,2,20,H,M,2.0,1,B,6,7.0,1097,312,40,16896,0,30,30,43,0,0,A,1,0.053,15.0,0.0,0.0,1,0,24.0,20,51,75.0,7,10.71,10.0,15.0,5.0,15.0,5,11,24,73,10.71,4
1008,89,66.0,0,S,2,16,U,M,5.0,0,M,0,5.0,950,325,75,16307,0,31,28,58,0,0,A,4,0.263,10.8,0.33299999999999996,11.0,5,3,18.0,20,48,86.0,11,7.82,8.0,11.0,3.0,11.0,5,13,18,87,7.82,6
1009,41,59.0,0,C,3,32,H,M,2.0,0,P,0,5.0,573,170,69,6748,0,32,6,40,0,0,A,1,0.059000000000000004,20.0,0.0,0.0,1,0,21.0,11,30,30.0,2,15.0,10.0,20.0,10.0,20.0,4,10,21,40,15.0,1
1010,77,52.0,0,C,3,30,U,M,1.0,0,B,0,2.0,1503,552,98,16880,0,45,16,18,1,0,A,1,0.063,16.0,0.0,0.0,1,0,25.0,17,47,52.0,5,10.4,11.0,16.0,5.0,16.0,4,9,25,75,10.4,3
1011,29,80.0,0,R,2,44,U,F,5.0,1,M,5,5.0,992,425,89,15831,0,26,51,37,0,0,N,3,0.222,10.0,0.5,10.0,2,2,21.0,8,19,25.0,3,8.33,5.0,10.0,5.0,5.0,5,11,19,24,8.33,2
1012,29,59.0,0,S,1,12,H,F,6.0,0,P,0,5.0,1069,468,90,15914,0,30,53,3,0,0,N,2,0.182,10.0,0.2,5.0,2,1,15.0,7,18,20.0,2,10.0,10.0,15.0,5.0,15.0,3,9,15,27,10.0,1
1013,137,79.0,0,S,3,21,H,F,1.0,0,B,0,5.0,583,374,83,16153,0,39,22,19,1,3,A,1,0.1,9.0,0.222,9.0,2,2,16.0,31,69,99.3,20,4.97,7.95,10.0,2.05,10.0,6,16,16,123,4.97,14
1014,137,47.0,0,C,2,26,U,M,5.0,0,M,0,3.0,509,243,61,9104,0,28,16,47,1,1,S,2,0.19,15.5,0.273,15.0,4,3,18.0,30,68,154.0,14,11.0,17.0,20.0,3.0,17.0,6,13,18,122,11.0,8
1015,53,77.0,0,S,2,16,H,F,1.0,1,B,1,3.0,671,264,81,11890,0,40,38,32,1,0,A,1,0.105,16.0,0.111,12.0,2,1,16.0,19,46,89.0,10,8.9,15.0,20.0,5.0,20.0,5,12,16,53,8.9,5
1016,89,75.0,0,S,1,12,U,M,4.0,1,M,8,8.0,967,466,79,15184,0,29,49,6,1,1,S,2,0.15,36.33,0.2,43.0,3,2,21.0,25,57,195.0,9,21.67,36.0,46.0,10.0,46.0,6,13,21,89,21.67,6
1017,89,59.0,0,T,1,35,U,F,5.0,1,M,0,5.0,945,432,93,16481,0,31,20,48,1,1,S,2,0.105,10.0,0.125,5.0,2,1,22.0,21,58,74.0,12,6.17,10.0,15.0,5.0,5.0,4,11,22,87,6.17,7
1018,29,38.0,0,S,2,18,H,F,4.0,0,B,7,5.0,995,410,98,14608,0,40,35,14,0,0,N,3,0.273,8.33,0.4,7.5,3,2,17.0,9,21,25.0,3,8.33,5.0,10.0,5.0,10.0,6,12,17,24,8.33,2
1019,77,56.0,0,T,2,39,H,F,5.0,1,B,2,5.0,693,407,56,11864,0,32,37,5,1,1,S,3,0.263,8.2,0.33299999999999996,7.67,5,3,18.0,22,57,112.0,17,6.59,7.0,10.0,3.0,8.0,5,11,18,77,6.59,9
1020,113,75.0,0,S,2,17,U,F,1.0,1,B,5,5.0,886,306,37,15930,0,27,38,20,1,0,A,1,0.105,12.5,0.25,12.5,2,2,18.0,27,69,167.0,18,9.28,10.0,15.0,5.0,10.0,5,12,18,113,9.28,11
1021,137,70.0,0,S,2,20,U,F,2.0,1,B,1,6.0,1098,272,61,14775,0,35,16,43,1,1,S,3,0.25,6.5,0.5,6.33,4,3,16.0,22,59,98.0,18,5.44,5.0,8.0,3.0,8.0,5,13,16,129,5.44,11
1022,17,32.0,0,S,1,12,H,M,6.0,1,M,2,5.0,1613,489,87,21106,0,34,19,50,0,0,F,1,0.16699999999999998,25.0,0.33299999999999996,25.0,1,1,21.0,7,17,25.0,1,25.0,0.0,25.0,25.0,25.0,5,12,21,21,25.0,1
1023,29,55.0,0,R,2,48,H,F,7.0,0,B,50,5.0,516,215,74,12193,0,40,14,45,0,0,A,2,0.214,21.67,0.28600000000000003,20.0,3,2,19.0,11,27,65.0,3,21.67,5.0,25.0,20.0,25.0,6,14,19,29,21.67,2
1024,17,65.0,0,C,2,25,H,M,4.0,0,P,0,5.0,960,344,45,16580,0,33,23,27,1,0,F,1,0.14300000000000002,20.0,0.0,0.0,1,0,20.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,0
1025,89,82.0,0,S,1,12,H,M,2.0,1,B,2,7.0,1008,450,93,19493,0,30,28,40,1,0,A,2,0.182,15.25,0.182,12.5,4,2,18.0,25,64,160.0,13,12.31,15.0,20.0,5.0,20.0,6,13,18,81,12.31,6
1026,113,78.0,0,C,1,22,H,M,5.0,0,P,0,7.0,1102,271,37,22625,0,31,32,34,1,10,A,1,0.125,12.5,0.28600000000000003,12.5,2,2,21.0,25,68,114.0,13,8.77,12.0,15.0,3.0,15.0,5,12,21,113,8.77,8
1027,29,37.0,0,C,1,24,H,M,5.0,0,P,0,5.0,1101,402,67,15972,0,34,34,38,0,0,N,1,0.1,20.0,0.25,20.0,1,1,24.0,6,16,20.0,1,20.0,0.0,20.0,20.0,20.0,3,8,24,24,20.0,1
1028,113,83.0,0,C,1,23,H,M,1.0,1,P,0,5.0,1279,356,76,23045,0,28,16,50,0,0,A,1,0.182,13.0,0.4,13.0,2,2,21.0,20,50,53.0,7,7.57,12.0,15.0,3.0,15.0,4,11,21,105,7.57,6
1029,53,43.0,0,C,1,22,U,F,3.0,1,P,0,5.0,1322,381,25,22736,0,17,49,3,0,0,A,1,0.11800000000000001,50.0,0.0,0.0,2,0,25.0,16,41,125.0,3,41.67,25.0,50.0,25.0,50.0,6,13,25,52,41.67,1
1030,53,59.0,0,S,1,14,U,F,5.0,0,M,0,9.0,882,496,93,14276,0,37,25,37,1,0,A,1,0.105,13.5,0.125,15.0,2,1,16.0,17,45,73.0,6,12.17,5.0,15.0,10.0,15.0,5,13,16,52,12.17,4
1031,101,77.0,0,S,1,12,H,F,2.0,0,P,0,8.0,1159,487,85,19061,0,23,38,18,1,1,S,2,0.294,13.6,0.5,13.6,5,5,17.0,25,64,132.0,11,12.0,6.0,16.0,10.0,12.0,6,13,17,93,12.0,9
1032,41,49.0,0,C,1,24,H,F,7.0,0,P,0,5.0,1713,515,56,23891,0,20,40,36,0,0,A,1,0.1,20.0,0.111,20.0,2,1,18.0,14,34,50.0,3,16.67,10.0,20.0,10.0,20.0,6,12,18,41,16.67,2
1033,17,59.0,0,U,4,10,U,F,5.0,0,M,0,5.0,342,179,36,5192,0,6,50,50,0,0,E,1,0.5,15.0,0.0,0.0,1,0,15.0,3,9,15.0,1,15.0,0.0,15.0,15.0,15.0,2,7,15,15,15.0,0
1034,17,39.0,0,U,4,10,U,F,1.0,1,B,1,5.0,484,196,46,7411,0,17,19,0,0,0,F,1,0.2,20.0,0.5,20.0,1,1,17.0,5,13,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,17,17,20.0,1
1035,29,37.0,0,U,1,01,U,M,5.0,1,B,0,5.0,2893,474,20,40409,0,11,0,35,0,0,A,3,0.214,8.67,0.33299999999999996,10.0,3,2,20.0,10,28,40.0,5,8.0,6.0,10.0,4.0,10.0,6,13,20,32,8.0,2
1036,113,80.0,0,U,1,01,U,F,5.0,1,M,15,6.0,0,315,0,34143,0,54,13,53,1,11,A,1,0.105,10.0,0.125,10.0,2,1,19.0,26,66,87.0,16,5.44,9.0,11.0,2.0,10.0,4,11,19,103,5.44,7
1037,29,67.0,0,U,4,10,H,F,5.0,1,P,0,5.0,675,97,15,6516,0,20,14,43,0,0,A,2,0.133,25.0,0.125,25.0,2,1,19.0,12,28,100.0,4,25.0,0.0,25.0,25.0,25.0,6,14,18,29,25.0,1
1038,29,59.0,0,U,3,08,U,F,5.0,0,M,0,5.0,481,354,71,10740,0,19,0,20,0,0,A,1,0.14300000000000002,12.5,0.0,0.0,2,0,25.0,9,21,25.0,2,12.5,5.0,15.0,10.0,15.0,4,9,25,30,12.5,0
1039,53,65.0,0,U,4,10,H,F,2.0,0,P,0,0.0,443,163,72,5729,0,16,52,42,0,0,A,1,0.133,15.0,0.16699999999999998,20.0,2,1,18.0,14,34,40.0,3,13.33,10.0,20.0,10.0,20.0,6,12,18,52,13.33,1
1040,89,62.0,0,U,3,08,U,M,5.0,0,M,0,5.0,1596,599,86,20570,0,27,48,14,1,1,S,2,0.14300000000000002,20.33,0.1,15.0,3,1,26.0,24,58,195.0,13,15.0,22.0,27.0,5.0,10.0,6,14,18,92,15.0,5
1041,29,66.0,0,U,3,08,H,F,1.0,1,B,3,5.0,704,314,92,11865,0,18,11,61,0,0,A,1,0.14300000000000002,13.0,0.33299999999999996,13.0,2,2,23.0,9,22,26.0,2,13.0,6.0,16.0,10.0,16.0,4,10,23,30,13.0,2
1042,101,62.0,0,U,3,08,H,F,2.0,1,B,1,7.0,562,360,70,12391,0,28,34,23,0,0,A,1,0.059000000000000004,20.0,0.0,0.0,1,0,21.0,22,56,80.0,4,20.0,15.0,25.0,10.0,20.0,6,13,21,100,20.0,1
